"Customer account no","Document no","Date","Sender/receiver account","Sender/receiver name","Debit/Credit (D/C)","Amount","Reference number","Archiving code","Description","Currency","Personal code or register code","Sender/receiver bank BIC","Ultimate debtor name","Transaction reference","Account servicer reference"
"EE001100220033004400","",2026-08-09,"","MERCHANT 077","D",-9.22,"","","(..1234) 2026-08-08 22:53 MERCHANT 077\ADDRESS\CITY\00000     EST (100.00 NOK, conversion fee 0.09 EUR, rate 0.09130, ECB rate 0.0911162, difference 1.19%)","EUR","","","","1400000112","00000112C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-10,"","MERCHANT 078","D",-10.41,"","","(..1234) 2026-08-09 13:10 MERCHANT 078\ADDRESS\CITY\00000     EST (112.90 NOK, conversion fee 0.10 EUR, rate 0.09131975, ECB rate 0.0911162, difference 1.20%)","EUR","","","","1400000113","00000113C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-10,"","MERCHANT 079","D",-32.29,"","","(..1234) 2026-08-09 20:52 MERCHANT 079\ADDRESS\CITY\00000     EST (350.00 NOK, conversion fee 0.32 EUR, rate 0.09134285, ECB rate 0.0911162, difference 1.25%)","EUR","","","","1400000114","00000114C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-10,"EE998877665544332211","MERCHANT 009","C",800.00,"","20260000000115","Description 116","EUR","","BANKEE22XXX","","1400000115","00000115C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-10,"","","D",-1.00,"","","Description 117","EUR","","","","1400000116","00000116C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-10,"","","D",-7.00,"","","Description 118","EUR","","","","1400000117","00000117C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-10,"","","D",-1.00,"","","Description 119","EUR","","","","1400000118","00000118C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-11,"","MERCHANT 080","D",-7.45,"","","(..1234) 2026-08-10 17:04 MERCHANT 080\ADDRESS\CITY\00000     EST (80.80 NOK, conversion fee 0.07 EUR, rate 0.09133663, ECB rate 0.0910249, difference 1.29%)","EUR","","","","1400000119","00000119C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-11,"","MERCHANT 081","D",-79.04,"","","(..1234) 2026-08-10 13:05 MERCHANT 081\ADDRESS\CITY\00000     EST (856.80 NOK, conversion fee 0.78 EUR, rate 0.09133986, ECB rate 0.0910249, difference 1.35%)","EUR","","","","1400000120","00000120C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-11,"","MERCHANT 076","D",-13.37,"","","(..1234) 2026-08-10 05:10 MERCHANT 076\ADDRESS\CITY\00000     EST (145.00 NOK, conversion fee 0.13 EUR, rate 0.09131034, ECB rate 0.0911162, difference 1.20%)","EUR","","","","1400000121","00000121C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-11,"","MERCHANT 076","D",-12.92,"","","(..1234) 2026-08-10 05:09 MERCHANT 076\ADDRESS\CITY\00000     EST (140.00 NOK, conversion fee 0.13 EUR, rate 0.09135714, ECB rate 0.0911162, difference 1.28%)","EUR","","","","1400000122","00000122C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-11,"","MERCHANT 082","D",-63.91,"","","(..1234) 2026-08-10 16:32 MERCHANT 082\ADDRESS\CITY\00000     EST","EUR","","","","1400000123","00000123C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-11,"","MERCHANT 083","D",-5.44,"","","(..1234) 2026-08-10 17:13 MERCHANT 083\ADDRESS\CITY\00000     EST (59.00 NOK, conversion fee 0.05 EUR, rate 0.09135593, ECB rate 0.0910249, difference 1.29%)","EUR","","","","1400000124","00000124C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-12,"","","C",100000.00,"","","Description 126","EUR","","","","1400000125","00000125C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-12,"","","C",498.33,"","","Description 127","EUR","","","","1400000126","00000126C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-12,"","","D",-109.63,"","","Description 128","EUR","","","","1400000127","00000127C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-12,"","MERCHANT 084","D",-4.98,"","","(..1234) 2026-08-11 13:14 MERCHANT 084\ADDRESS\CITY\00000     EST (53.90 NOK, conversion fee 0.05 EUR, rate 0.09146567, ECB rate 0.0911535, difference 1.36%)","EUR","","","","1400000128","00000128C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-12,"","MERCHANT 085","D",-4.14,"","","(..1234) 2026-08-11 14:23 MERCHANT 085\ADDRESS\CITY\00000     EST (44.90 NOK, conversion fee 0.04 EUR, rate 0.09131403, ECB rate 0.0911535, difference 1.15%)","EUR","","","","1400000129","00000129C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-12,"","MERCHANT 079","D",-32.31,"","","(..1234) 2026-08-11 09:25 MERCHANT 079\ADDRESS\CITY\00000     EST (350.00 NOK, conversion fee 0.32 EUR, rate 0.09140, ECB rate 0.0911535, difference 1.27%)","EUR","","","","1400000130","00000130C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-13,"","MERCHANT 086","D",-138.48,"","","(..1234) 2026-08-12 13:55 MERCHANT 086\ADDRESS\CITY\00000     EST (1,501.00 SEK, conversion fee 1.37 EUR, rate 0.09134576, ECB rate 0.090938, difference 1.45%)","EUR","","","","1400000131","00000131C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-13,"","MERCHANT 087","D",-257.80,"","","(..1234) 2026-08-12 21:32 MERCHANT 087\ADDRESS\CITY\00000     EST","EUR","","","","1400000132","00000132C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-13,"","MERCHANT 088","D",-39.12,"","","(..1234) 2026-08-12 19:46 MERCHANT 088\ADDRESS\CITY\00000     EST (424.00 SEK, conversion fee 0.39 EUR, rate 0.09134433, ECB rate 0.090938, difference 1.46%)","EUR","","","","1400000133","00000133C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-13,"","MERCHANT 089","D",-9.32,"","","(..1234) 2026-08-12 16:38 MERCHANT 089\ADDRESS\CITY\00000     EST (100.80 NOK, conversion fee 0.09 EUR, rate 0.09156746, ECB rate 0.0914411, difference 1.11%)","EUR","","","","1400000134","00000134C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-13,"","MERCHANT 063","D",-17.11,"","","(..1234) 2026-08-12 08:55 MERCHANT 063\ADDRESS\CITY\00000     EST (185.00 NOK, conversion fee 0.17 EUR, rate 0.09156756, ECB rate 0.0914411, difference 1.14%)","EUR","","","","1400000135","00000135C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-13,"","MERCHANT 090","D",-78.88,"","","(..1234) 2026-08-12 17:22 MERCHANT 090\ADDRESS\CITY\00000     EST (854.96 SEK, conversion fee 0.78 EUR, rate 0.0913493, ECB rate 0.090938, difference 1.46%)","EUR","","","","1400000136","00000136C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-14,"","MERCHANT 091","D",-3.62,"","","(..1234) 2026-08-13 12:23 MERCHANT 091\ADDRESS\CITY\00000     EST (39.30 SEK, conversion fee 0.04 EUR, rate 0.09109414, ECB rate 0.0906742, difference 1.59%)","EUR","","","","1400000137","00000137C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-14,"","MERCHANT 092","D",-1.83,"","","(..1234) 2026-08-13 15:11 MERCHANT 092\ADDRESS\CITY\00000     EST (19.90 SEK, conversion fee 0.02 EUR, rate 0.09095477, ECB rate 0.0906742, difference 1.42%)","EUR","","","","1400000138","00000138C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-16,"","MERCHANT 093","D",-16.00,"","","(..1234) 2026-08-13 21:43 MERCHANT 093\ADDRESS\CITY\00000     EST","EUR","","","","1400000139","00000139C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-16,"","MERCHANT 093","D",-9.95,"","","(..1234) 2026-08-14 10:18 MERCHANT 093\ADDRESS\CITY\00000     EST","EUR","","","","1400000140","00000140C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-16,"","MERCHANT 093","D",-7.00,"","","(..1234) 2026-08-13 17:43 MERCHANT 093\ADDRESS\CITY\00000     EST","EUR","","","","1400000141","00000141C375F111BB470A0159F9DEBB"
"EE001100220033004400","",2026-08-16,"","","D",-100000.00,"","","Description 143","EUR","","","","1400000142","00000142C375F111BB470A0159F9DEBB"
